path,generated_text
sample-000284.mp3,the peak of thus mountain is over two thousand meters above sea level
sample-002396.mp3,i never knew he had a dir
sample-000960.mp3,he came to understand its darchess and traks and to accept it as it was
sample-001249.mp3,they looked for the fallen mass but found nothing
sample-000281.mp3,the night was warm and i was thirsty
sample-002471.mp3,i didn't fall in
sample-001215.mp3,if you can concentrate always on the present you'll be a happy man
sample-000379.mp3,he dressed in his arabian clothing of vied linen bought especially for this day
sample-001410.mp3,how they manage to improvise at such short notice she'll never know
sample-002896.mp3,hundreds must have seen it and taken it for a falling star
sample-000278.mp3,they are just a pile of stones
sample-003694.mp3,he should have decided to become a shepherd the boy said
sample-003053.mp3,i used to live near el cirum he said
sample-002250.mp3,it's a simple story
sample-002208.mp3,i do the best i can to help
sample-003050.mp3,and you've told me nothing along the way said the boy
sample-001781.mp3,then it became a signal of danger
sample-000699.mp3,i found a little crab of about twenty paples surranding the heu kawl
sample-000792.mp3,of course this only reduces the severity of the problem
sample-001229.mp3,it was the first time she had done that
sample-003799.mp3,get a load of this
sample-003650.mp3,lots of shepherds passed through selling their wool
sample-000238.mp3,they are so used to me that they know my schedule he muttered
sample-000471.mp3,we lit the lantern and walked over to his house
sample-001134.mp3,down below in the darkness were hundreds of people sleeping in peace
sample-002157.mp3,and you merither
sample-001187.mp3,if he makes a buying mistake it doesn't affect him much
sample-000583.mp3,can i help you asked te mind behinde windel
sample-002275.mp3,ipod the unscrewing might be automatic
sample-000396.mp3,that's the main idea
sample-003590.mp3,all tanes are one the ald men had said
sample-001294.mp3,the omens have been true after all
sample-001971.mp3,the boy's name was santiago
sample-002268.mp3,we are just travelers the icamist answerd
sample-002667.mp3,whenever it gold he sought out o new road to travel
sample-000442.mp3,the boy remembered an old proverb from his country
sample-001066.mp3,ih doun't believe it
sample-001209.mp3,he quickly pulled his hands away
sample-001899.mp3,if i could i'd write a huge encyclopaedia just about the words luck and coincidence
sample-003361.mp3,that was simply because my eye was tired
sample-000515.mp3,how are the weights computed
sample-003513.mp3,everything's getting cold and you know we've been waiting for you
sample-003865.mp3,dusk was falling as the boy arrived with his herd at an unabandoned church
sample-002488.mp3,they had gone away to breakfast at henderson's house
sample-003948.mp3,you think i as on the witness stand
sample-001780.mp3,he transformed himself into a stone that rolled up to the miner's foot
sample-001996.mp3,i jumped in to save rachel
sample-002475.mp3,among these people were a couple of cyclists a gardener i employed sometimes and a girl carrying a baby
sample-003914.mp3,but the king of salam hoped desperately that the boy would be successful
sample-000336.mp3,one night the father had a dream
sample-002876.mp3,he stood irresolute for a moment and then scrambled out of the pit
sample-001126.mp3,love is the falcon's flight over your sands
sample-003129.mp3,he was alarmed by what had happened
sample-004004.mp3,he decided to spend the night there
sample-002293.mp3,dotribald cheftaine called for the boy and presented him with fifty pieces of gold
sample-000996.mp3,wearing his new sandals he descended the stairs silently
sample-001948.mp3,the thob had certainly ceased to rotate
sample-003892.mp3,that was a little girl named mary hatch
sample-003563.mp3,makes about five thousand a year
sample-003837.mp3,any statement of the ret aprising to morrow
sample-002222.mp3,when you are loved you can do anything in creation
sample-001886.mp3,something older than humanity more innocent than ither
sample-002752.mp3,and he wasn't fairy much better
sample-000535.mp3,why don't you tell us get your own news
sample-002624.mp3,whyre do you think you're going
sample-001799.mp3,it was dropping off in flakes and raining down on the sa
sample-001637.mp3,i have been waiting for you here at this oasis for a long time
sample-003430.mp3,it seemed such a little thing so bright and small and stilly
sample-001663.mp3,but it's just something i forgot to pack
sample-001044.mp3,by is certainte sarton as
sample-002688.mp3,something bright reflected from his chest with such intensity that the boy was momentarily blinded
sample-003424.mp3,the boy was embarrassed and confessed that he had observed nothing
sample-002366.mp3,who do you want
sample-001148.mp3,what are you doing dear
sample-003586.mp3,i wish you every possible happiness and joy
sample-003669.mp3,but there was a sixth day the sun went on
sample-002851.mp3,only when he himself reveals it
sample-001223.mp3,i'm sending it over with beth
sample-003299.mp3,what time is it
sample-002276.mp3,but the boy never took his eye off his new friend
sample-000541.mp3,it seems old and wise
sample-002369.mp3,and finally de felkan returned with them yel
sample-003266.mp3,her old man was doc mitchell
sample-002241.mp3,there was very little talking
sample-002965.mp3,the merchant turned to a customer who wanted three crystal dragts
sample-002944.mp3,finally a young woman approached who was not dressed in black
sample-003381.mp3,they set off running wildly into the trees
sample-000922.mp3,then suddenly they kneel and die
sample-001415.mp3,even me i haven't thought of other women since i met the merchant's daughter
sample-001714.mp3,christopher was confused
sample-002245.mp3,then suddenly he noticed it with a start
sample-002270.mp3,i am surprised the boy said
sample-002325.mp3,you have been a real blessing to me
sample-000052.mp3,he needed some one to talk to so as to avoid thinking about the possibility of waul
sample-003982.mp3,the boy smiled and continued dickie
sample-001522.mp3,the sob folks were taking down their shutters and people were roping their bedroom windows
sample-003802.mp3,wouldn't do any good
sample-002119.mp3,have her call me back
sample-002698.mp3,i had that fright here
sample-002798.mp3,the boy put the stones in his pouch
sample-000242.mp3,as i watched the planet seemd to grow larger and smaller
sample-001582.mp3,one can imagine these two covered with sand running up the little street in the bright sunlight
sample-000057.mp3,before guns were invented armies had to throw bullets at each other and hobll et touched you if you had to sit out until the next war
sample-003824.mp3,where is that aerline's bag
sample-003346.mp3,for every ten dead men among our enemies you will receive a piece of gold
sample-003657.mp3,my boy pointed out to me the brightness of the red green and yelow tinal lights
sample-003343.mp3,it's called the principle of favorability
sample-003584.mp3,we know that and we are used to it
sample-002113.mp3,maybe no one here knows what an alchemist is
sample-002131.mp3,and i'd better read your books said the boy
sample-003186.mp3,i learned the alchemist secrets in my travels
sample-001325.mp3,rbut i found it difficult to get to work because of the investigations
sample-001199.mp3,so how will we name all these hurricanes
sample-002290.mp3,it must be some kind of a gag
sample-001041.mp3,can you imagine that that's a cray
sample-001801.mp3,gauls stand for the letter g in the nato ponetic alphabe
sample-004061.mp3,they drank their milk and fell asleep
sample-001375.mp3,
sample-002881.mp3,now his intition was that he had been right in coming
sample-002572.mp3,you forget the power that always watches over the morning post
sample-003002.mp3,where did everything go
sample-003154.mp3,most of them were stirring quietly at the big table
sample-003506.mp3,the sun was turned into a golden disk
sample-002440.mp3,i's not a reason on earth why you should
sample-002162.mp3,we can't leave greg here
sample-000517.mp3,but the king of solom hoped desperately that the boy would be successful
